brand,categories,manufacturer,name,reviews_date,reviews_doRecommend,reviews_rating,reviews_text,reviews_title,reviews_username,user_sentiment
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2014-03-08T00:00:00.000Z,False,1,buy play regenerist time cvs rite aid time purchase wal mart online store receive formula slightly different lotion smell like cheap product play make disappointed order walmart online,different formula normal,docless82,Negative
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2014-08-03T00:00:00.000Z,False,1,mother vow product year year start pay attention skincare give bottle play regenerist need thing work spend money explore higher brand understand upset formula tamper new improved cream smell awful scent way strong appear water mushy face touch face point day start peel greasy work makeup mom force look new line product stay play life sad sad sad bring old formula,happen,sash,Negative
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-12-02T00:00:00.000Z,False,2,product probably leave face feel nourished recommend daily moisturizer makeup leave face crumble soon brush makeup probably well night cream,good base makeup,jharris20,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-09-22T00:00:00.000Z,False,2,moisture thought try nutragena,,sewinglover,Negative
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-10-23T00:00:00.000Z,True,2,greatgreatmefeel great smell great succulent take away dry skin silky smooth enriching,nice,kikkle,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-04-30T03:08:38.000Z,True,3,today time product feel great go immediately feel moisturize greasy smell great love formula fragrancefree option skin tend little sensitive fragrance final review couple week,fragrancefree formula,mylifeinheels,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-06-05T00:00:00.000Z,True,3,love feel result day recommend friend review collect promotion,soft,leni,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-06-01T00:00:00.000Z,True,3,use night wrinkle face good job reduce wrinkle take couple year face review collect promotion,reduce wrinkle,silvereagle,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2009-10-30T00:00:00.000Z,,3,product work amazingly fragrance give headache eye water dailyolay fragrancefree product,scented,sheba,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-05-26T00:00:00.000Z,True,3,love product have year prefer old formulation well feel new hydrate leave thin film skin review collect promotion,like old formulation well,fedfan5,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-05-26T00:00:00.000Z,True,3,want try answer question sound like product help skin face want face start sag like play product review collect promotion,,milo36,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-05-26T00:00:00.000Z,True,3,product help skin moisturize winter month morning night good result little heavy warm weather skin type review collect promotion,product keep winter face happy,sarahanne,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-05-15T00:00:00.000Z,True,3,product smell amazing need use skin,good product like use skin,hawkjr,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2010-04-03T00:00:00.000Z,,3,love cleanser cream little thick mei trouble go bed ona bit greasy lot fragrance purchase micro sculpt cream wait try tonight point cream last long time use night because favorite,,ladyjenn,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-06-20T00:00:00.000Z,False,3,like product dislike dispenser hole strange dispense leave mess container review collect promotion,feel moisturize greasy feel,sharonkaye,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-06-27T00:00:00.000Z,True,3,wake feel moisturize face honestly tell review collect promotion,use night cream,marsh,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-08-17T00:00:00.000Z,True,3,avid play girth's favorite buy,buy,mel1234,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-04-30T00:00:00.000Z,True,3,today time product feel great go immediately feel moisturize greasy smell great love formula fragrancefree option skin tend little sensitive fragrance final review couple week,fragrancefree formula,mylifeinheels,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-07-01T00:00:00.000Z,True,3,love smell supple skin feels actually makeup sleep wrinkle face thee night time moisture cream use okay make afford buy,scent wonderful,nannygranny,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-11-19T00:00:00.000Z,True,3,good work matter,good,codmo71,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-11-05T00:00:00.000Z,True,3,product work notice major antique quality help acne,pretty good,allycat,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-08-05T00:00:00.000Z,True,3,recommend product money spend expensive lotion daily facial product know old start show sign real age play product day concern care play product year,product oldie goodie,preacherjackson1,Negative
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-09-13T00:00:00.000Z,True,3,smell good good smell store people buy,smell good,steven12,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2017-01-02T00:00:00.000Z,True,3,product work amazing make skin smell great skin smooth health,product work amazing,smootine,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-12-30T00:00:00.000Z,True,3,def recommend product smell good leave susie skin soft,smell good,kpeezy,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-12-24T00:00:00.000Z,True,3,great smell feel like try future thank,,5742870423,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2013-02-22T00:00:00.000Z,True,3,rat play microsculpte fragrance free absorb foundation glob peel rub formula well day use absorb quickly greasy hydrate see wrinkles disappear,well day use,deebee911,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2017-03-31T00:00:00.000Z,False,3,like way feel skin feel like sort skin mask people moisturizer creamy texture,,kleeo,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-04-30T03:08:38.000Z,True,3,today time product feel great go immediately feel moisturize greasy smell great love formula fragrancefree option skin tend little sensitive fragrance final review couple week,fragrancefree formula,mylifeinheels,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-06-02T00:00:00.000Z,True,4,keep face feel moisturizer soft feel light weight skin review collect promotion,product good feature,sureone27,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-05-26T00:00:00.000Z,True,4,hydrate skin thick heavy review collect promotion,hydrate heavy,janicec,Negative
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-05-26T00:00:00.000Z,True,4,product go smooth make skin feel great instantly review collect promotion,super,fritolay,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-05-26T00:00:00.000Z,True,4,try product regenerist good review collect promotion,regenerist,soyoung,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-06-01T00:00:00.000Z,True,4,like feel product smooth review collect promotion,hydra,ez42,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-05-26T00:00:00.000Z,True,4,week difference skin face review collect promotion,product real difference skin,deedeedeedeesqr,Negative
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-06-01T00:00:00.000Z,True,4,great production oily feelingwould recommend review collect promotion,light,cindy1953,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-06-02T00:00:00.000Z,True,4,rally enjoy result product real difference way skin look feel wish container review collect promotion,product feel great place skin,tina31,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-05-26T00:00:00.000Z,True,4,product help skin feel soft youthful recommend product friend continue use daily review collect promotion,,there22,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-05-26T00:00:00.000Z,True,4,product skin smoother supple week absorb leave residue review collect promotion,notice difference week,ellie3,Negative
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-06-01T00:00:00.000Z,True,4,use everyday foundation notice face look young love product review collect promotion,love way face feel,zoey,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-06-01T00:00:00.000Z,True,4,love put product wash face nightly go smooth oily make skin feel great review collect promotion,great hydration sleep,alh655,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-06-01T00:00:00.000Z,True,4,product great ability smooth old skin help overall feeling hydration attach product review collect promotion,smooth skin tone,cunbee44,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-06-01T00:00:00.000Z,True,4,love sun water day daily use cool moisture weather skin review collect promotion,great sun,ladyhawk,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-06-07T00:00:00.000Z,True,4,love product creamy feel young wish find year ago age review collect promotion,love,cocoroe,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-06-02T00:00:00.000Z,True,4,like use cream neck collarbone help skin moisturize little heavy skin face review collect promotion,rich cream,kaycoop,Negative
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-06-01T00:00:00.000Z,True,4,skin dry help dry skin face thing work review collect promotion,moisturizing,chipper131,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-05-27T00:00:00.000Z,True,4,great hydration skin smooth non greasy finish fine foundation makeup review collect promotion,regenerist deep hydration regenerating cream,donnaek,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-06-02T00:00:00.000Z,True,4,work great smooth line little tired smooth creamy review collect promotion,quick result,debkie,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-05-28T00:00:00.000Z,True,4,good moisturizer skin soft greasy feel review collect promotion,job,betp,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-06-02T00:00:00.000Z,True,4,week work great skin look well year review collect promotion,product work great,jkh378,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-06-02T00:00:00.000Z,True,4,wash face pat dry apply play regenerating cream instantly feel effect skin feel smooth tight definitely notice difference couple week review collect promotion,love product make skin feel,jilly1967,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-05-26T00:00:00.000Z,True,4,mistake early cream keep skin hydrated turn keep skin tight wrinkle free clear trust skin amazing review collect promotion,good face,jdimaio72,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-06-01T00:00:00.000Z,True,4,go smooth absorb quickly makeup apply greasy day night feel luxurious fragrance bit strong overpower prefer unscented review collect promotion,great texture,gk68,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-05-27T00:00:00.000Z,True,4,try new thing product long term change play regenerist easy afford star miracle product review collect promotion,great product,gallod63,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-05-26T00:00:00.000Z,True,4,product year experience outbreak absorb quickly see visible improvement look skin appear bright youthful review collect promotion,great moisturizer,mmccl,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-06-06T00:00:00.000Z,True,4,finally find moisturizing product absorb completely leave skin feeling like suffocate apply feel like skin look smooth review collect promotion,greasy,rosaliem2001,Negative
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-05-26T00:00:00.000Z,True,4,deep hydration necessary age skin product keep skin look youthful try lot product work good review collect promotion,product say,marzel15,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-05-26T00:00:00.000Z,True,4,product year hydrated cause breakout face like product continue buy use review collect promotion,great product,dada,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-06-02T00:00:00.000Z,True,4,product week find skin smooth silky strong chemical cosmetic fragrance fresh pleasant review collect promotion,smooth silk,yunji,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2010-01-15T00:00:00.000Z,,4,hate picky responsible design product push package dispense product center package direction awkward cream yummy design hate,like,softskinmissy,Negative
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-05-05T00:00:00.000Z,True,4,feel amazing skin feel great dry anymore,nice,cosmo1969,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-06-02T00:00:00.000Z,True,4,enjoy variety play product year consider life routinewherever international traveler feel like care regardless review collect promotion,refresh,valerieonperdido,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-05-29T00:00:00.000Z,False,4,regenerist hydration cream good product find hydrate face feel baby soft smooth away fine line fill little imperfection highly recommend product review collect promotion,perfect face,dlsmith26,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-05-28T00:00:00.000Z,True,4,product amazing dry skin moisture,,taryll,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-05-26T00:00:00.000Z,True,4,start moisturizer sister tell feel dry skin soften day hurt smile good reason try smile deliberately good feeling able grump review collect promotion,wonderful deep moisturizer,yorkster88,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2009-08-13T00:00:00.000Z,,4,try product include price product claim work miracle product like sink skin leave shine recommend buy like product go try line,like lot,mimitochase,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-05-29T00:00:00.000Z,True,4,truly great product clean smell actually work fine line wrinkle,great product,marty69,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-06-16T00:00:00.000Z,True,4,use kind good fragnense,product smell good,ammi,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-05-26T00:00:00.000Z,True,4,pleased product play truly moisturize dry skin easy dispense product press container dispense right press recommend regenerist deep hydration cream dry skin like review collect promotion,product perform advertise,lynn63,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2009-06-04T00:00:00.000Z,,4,family tight budget spend facial cream big chunk grocery worth rapidly mature skin get smooth wrinkle pronounced watch sale coupon product,worth money,jayjay,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-06-01T00:00:00.000Z,True,4,smell amazing feel great skin leave feel soft,,6623443094,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-05-28T00:00:00.000Z,True,4,year old dry skin need cream hydrate use cream actually feel like skin say ahhhh glad find regenerist line old find need hydration thank review collect promotion,love product,tinkerrone,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-05-27T00:00:00.000Z,True,4,cream good try reduce wrinkle dry skint go smoothly help skin tone love product recommend skin problem good review collect promotion,great product,texascat,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-05-26T00:00:00.000Z,True,4,use night wear makeup day use absorb quickly sure actually help prevent wrinkle smell good feel good sticky wish work wrinkle review collect promotion,deep hydration,honey6,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-06-01T00:00:00.000Z,True,4,overall opinion great cream comedo acne ingredient dimethicone silicone base polymer large molecule clog pore condition skin bad review collect promotion,read ingredient list,magic46,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-06-09T00:00:00.000Z,True,4,good product mom use time love swear,wth,judware,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-06-13T00:00:00.000Z,True,4,product feel great greasy notice visible line,feel great greasy,mirvic75,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-06-26T00:00:00.000Z,True,4,product work fine like advertise love,effective,stonecld,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-06-21T00:00:00.000Z,True,4,work nicely even skin tone dent leave greasy freewill review collect promotion,greasy,dodo1953,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-06-04T00:00:00.000Z,True,4,mom oil play young skin beautiful think natural try regenerist week skin visibly soft smoother actually supple believe soft face try drastic change rough dry peel skin work review collect promotion,hydration real,wandajoy1,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-06-25T00:00:00.000Z,True,4,product make feel young fresh open pore allow breathe sort comfort,product make feel young fresh,dysme888,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-06-25T00:00:00.000Z,True,4,smooth go easily immediately absorb skin feel greasy keep skin look fresh natural review collect promotion,great product,sddelvecchio,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-06-28T00:00:00.000Z,True,4,regenerist provide deep hydration skin find skin smooth use review collect promotion,regenerist hydration,sned,Negative
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-06-27T00:00:00.000Z,True,4,like product feel good go make difference skin review collect promotion,deep hydration regenerate cream,didaisy,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-08-22T00:00:00.000Z,True,4,produce work amazing stop feel smooth skin,,3375509742,Positive
